SMILES,Retention Time
Cc1ccc(Nc2c(-c3ccc(C(=O)O)cc3)nc3cnccn23)c(C)c1,15.461666666666668
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,13.535
COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=NC(C)(C)C)C2)cc1OC,11.79
COc1ccc(-c2noc(N3CCC(Cc4ccccc4)CC3)n2)cc1OC,20.725
O=C(Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1)c1cccnc1,13.593333333333334
COc1ccc2[nH]cc(CCN=C(O)CCCn3c4ccccc4c4cnn(C)c(=O)c43)c2c1,13.243333333333334
Cc1cccc(N2CCN(C(=O)c3[nH]c(C)c(S(=O)(=O)N4CCOCC4)c3C)C[C@H]2C)c1,12.53
Cc1cc(Cl)ccc1NC(=O)c1cn(C)c2ncccc12,13.781666666666666
CCCCS(=O)(=O)c1cc2c(cc1N=C(O)c1cccc(C)c1)n(C)c(=O)n2C,16.353333333333335
O=C(c1cc(=O)n2c(nc3ccccc32)s1)N1CCN(c2ccccn2)CC1,10.571666666666665
COc1ccc(C2(c3nc(-c4ccc5oc(C)nc5c4)no3)CC2)cc1,10.856666666666666
CCn1nnc(=NCc2ccc(-c3cc(Cl)cc(Cl)c3)o2)[nH]1,18.94333333333333
Cc1c(CN2CC(F)(F)C[C@H]2COc2ccncc2)cnn1C,8.366666666666667
N=c1[nH]c(N2CCOCC2)ncc1C(O)=Nc1ccccc1,10.18
COc1ccccc1N=C(O)Nc1c(C)nc2ccc(C)cn2c1=O,10.275
CCCN1C(=O)c2cc(S(=O)(=O)N(C)Cc3ccccc3)ccc2Oc2cccnc21,19.825
CC(C)N1C(=O)[C@H](C)N(C(O)=NCCN(C)C)c2cccnc21,9.415
COc1cccc(N2CCN(c3ccnc(SCC(O)=NCCCc4ccccc4)n3)CC2)c1,13.403333333333334
COc1ccc(OC)c(N=C(O)N2CC=C(c3cn(C)c4ncccc34)CC2)c1,14.7
Cc1ccccc1-c1nc2cnccn2c1NCCC(O)=N[C@H](C)c1cccs1,10.983333333333333
COc1cc(N=C(O)N2CCC(n3cnc4cccnc43)CC2)cc(OC)c1,10.629999999999999
Cn1cc(-c2nc(C(O)=Nc3ccc(F)cc3Cl)cs2)c2cccnc21,20.21833333333333
CN=C(O)c1cc(C)nc2ccc(C)cc12,9.348333333333333
COc1cc2c(=O)c(C(=O)c3ccncc3)cn(CC(O)=Nc3ccc(F)cc3F)c2cc1Cl,11.848333333333333
CCC(=O)N1CCN(c2nc3c(s2)C[C@H](C(O)=NC(CC)CC)CC3)CC1,9.1
Cc1cccn2cc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)nc12,10.283333333333333
CO[C@@H]1CCC12CCN(Cc1ccc(C#N)cc1)CC2,9.955
COc1cccc(C(O)=Nc2nnc([C@H]3CC(=O)N(c4ccccc4)C3)o2)c1,11.5
C=CCc1ccccc1OCCn1c(CN(C)C(=O)c2ccco2)nc2ccccc21,11.705
CN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(=O)Nc3ccc(C)cc3)cc2)C1,14.711666666666668
O=C(OCc1cccnc1)c1cn(-c2cccc(Cl)c2)c(=O)c2ccccc12,13.546666666666665
COc1ccc(-c2nc([C@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)cc1,17.496666666666666
O=C(c1cc(-c2ccccc2)on1)N1CCc2nc(N=C(O)[C@@H]3CCCO3)sc2C1,13.085
Cc1[nH]c(C(=O)N2CCC(CC(O)=NCc3ccc(F)cc3)CC2)c(C)c1C(=O)OC(C)C,13.626666666666667
COc1ccc(N2CCN(c3nc(C(=O)N4CCOCC4)cs3)CC2)cc1,11.931666666666667
CN=C(O)N1CCc2nc[nH]c2[C@H]1c1ccncc1,1.4483333333333335
CCOc1ccc(C(=O)NCc2c(-c3ccccc3)nc3sc(CC)nn23)cc1,15.721666666666666
COc1ccc(OC)c(-c2nnc(N=C(O)CSc3ccc(Cl)cc3)s2)c1,15.786666666666667
COC(=O)CN=C(O)Nc1ccc2nc(-c3ccc(F)cc3)cc(OC)c2c1,10.391666666666667
COc1cccc([C@H]2OC(c3cccc(Cn4cccn4)c3)=NN2C(C)=O)c1OC(C)=O,13.873333333333333
COc1cccc(Cn2cnc3c(-c4cccc(F)c4)csc3c2=O)c1,17.43166666666667
CCCC(O)=Nc1nc(-c2ccc3c(c2)N(CCC)C(=O)CO3)cs1,15.58
COC(=O)c1ccc([C@@H]2N=C(O)c3[nH]nc(-c4ccc(OC)cc4)c32)cc1,11.705
CCc1ccc([C@@H](C)N=C(O)C2CCN(c3cncnc3N3CCOCC3)CC2)cc1,11.620000000000001
O=c1oc2ccccc2n1CCC(O)=NCc1ccc2c(c1)OCO2,15.678333333333335
COc1ccc(C2(C(=O)N3CC[C@@H](c4nc(CCOCc5ccccc5)no4)C3)CC2)cc1,15.97
O=C1[C@H](N=C(O)c2ccccc2C(F)(F)F)CCN1c1ccccc1,13.768333333333334
O=C(CN1C(=O)C[C@@H](c2ccccc2)S(=O)(=O)c2ccccc21)N1CCOCC1,11.735000000000001
CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(=O)Nc4ccc(F)cc4)C3)c2)no1,17.095000000000002
CCn1cc(-c2nc(C)c(C(=O)Nc3ccc(C)cc3)s2)c2cccnc21,13.061666666666667
CCCCC(O)=Nc1ccc2nc(N3CCN(c4cccc(C)c4)CC3)cc(C(=O)O)c2c1,12.033333333333333
COc1cc(N=C(O)Cn2nc(N(C)C)c3ccccc3c2=O)cc(OC)c1,13.94
CC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4ccc(F)c(F)c4)CC3=O)ccc21,12.091666666666667
CN(C)C(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1,11.67
Cc1nc(-c2cccc(-c3noc(CN=C(O)Cc4ccc(Cl)cc4)n3)c2)cs1,16.44
O=C(O)c1nnn(-c2ccc3c(c2)OCO3)c1-c1ccncc1,10.203333333333335
O=C([C@@H]1C[C@H](F)CN1C(=O)c1ccccc1Cl)N1CCOCC1,10.321666666666665
COc1ccc(NC(=O)c2cccs2)c([N+](=O)[O-])c1,14.328333333333335
C=Cc1ccc(Cn2ccn(-c3cccc(Cl)c3C)c(=O)c2=O)cc1,14.053333333333335
COc1ccc(N2C[C@H](c3nnc(N=C(O)c4ccccc4Br)o3)CC2=O)cc1,11.711666666666668
Cc1ccc(N=C(O)Cc2c(C(=O)O)c(C)cn2C)nc1,10.703333333333335
CCN1CCC[C@H]1CN(CC(=O)N1CCNCC1)S(=O)(=O)c1c(C)cc(C)cc1C,9.8
COc1ccccc1CC(=O)N1CCC[C@@H]1c1c(C)noc1C,12.543333333333333
COCCN1C(=O)c2cc(-c3ccccc3)nn2C[C@@]1(C)C(O)=NCc1ccccc1,14.04
OC(CN1CC=C(c2cnn(-c3ccc(F)cc3)c2)CC1)=NCCCN1CCOCC1,1.4849999999999999
Fc1ccc(CN2CC[C@@H](Cc3nc(-c4ccncc4)n[nH]3)C2)c(F)c1,9.195
CC(O)=Nc1ccc(NC(=O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)cc1,10.566666666666666
COCCNC(=O)C(=O)NCCc1cccc(OC)c1,10.833333333333334
O=C(c1ccco1)N1CCCn2nc(-c3cccs3)cc2C1,12.503333333333334
O=C(C1CCN(c2ccc3nncn3n2)CC1)N1CCN(c2ccccn2)CC1,9.326666666666666
CCOC(=O)C1CCN(C(=O)CCCn2c(=O)c3cccn3c3ccc(Br)cc32)CC1,16.226666666666667
Cc1cc(C(=O)Nc2nc(-c3ccccc3)cs2)ccc1[N+](=O)[O-],18.026666666666664
CCCCn1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c2cccnc21,18.633333333333333
COc1cccc(-c2noc(Cc3nnc(-c4ccccc4)o3)n2)c1OC,14.901666666666667
Cc1cccc(C)c1N=C(O)N1CC(n2cnnc2-c2ccccc2)C1,11.911666666666667
CCC(=O)Nc1ccc(SCc2nnc(-c3ccccc3)o2)cc1,13.51
Clc1ccc(-c2noc(Cc3nc(-c4ccc5c(c4)OCO5)cs3)n2)cc1,20.916666666666668
CCn1cc(C)c(C(=O)O)c1CC(O)=NCc1ccc(SC)cc1,12.639999999999999
CC(C)CN=C(O)c1ccc2nc(CCc3ccc(NC(=O)C(C)C)cc3)[nH]c2c1,10.738333333333333
Cc1cc(C)c2[nH]c3c(c(=O)c2c1)CN(CC(O)=Nc1ccc2c(c1)OCCO2)CC3,10.061666666666667
CC(C)CCN=C(O)[C@H]1CCCN(c2nnc3ccc(C(F)(F)F)cn23)C1,13.818333333333333
Cc1noc(C)c1C(=O)N(C)[C@@H]1CCc2nnc(C)n2CC1,9.191666666666666
CCOC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCC3(CC2)OCCO3)cn1C,12.008333333333333
Cc1nn(CC(=O)N2CCCC2)c(=O)c2c(-n3cccc3)n(-c3cccc(F)c3)nc12,14.595
Cc1cc(NCCCC(O)=NC2CC2)n2nc(-c3cccnc3)nc2n1,9.623333333333333
O=S(=O)(c1cc(-c2nnc(-c3ccc(F)cc3)o2)ccc1Cl)N1CCOCC1,16.393333333333334
O=C(Cc1nnc(-c2cnccn2)o1)Nc1ccc(C(F)(F)F)cc1,12.770000000000001
COc1cc(-c2noc(Cn3c(=O)n(-c4ccccc4)c(=O)c4sccc43)n2)cc(OC)c1OC,14.473333333333333
Cc1nc(-c2cnccn2)nc2c1CCC(=O)N2Cc1ccco1,11.383333333333333
Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,1.5450000000000002
CCS(=O)(=O)N1CCOc2ccc(CCC(O)=NC3CC3)cc2C1,11.245000000000001
CCCN=C(O)CN1CCN(C(=O)c2sc3ncccc3c2-n2cccc2)CC1,10.325
Cc1cc(N2CCN(C(=O)C3CCCCC3)CC2)nc(N2CCCC2)n1,11.206666666666667
O=C1C[C@H](c2nc(-c3ccc(Cl)cc3)no2)CN1c1ccc2c(c1)OCCO2,17.346666666666668
CCn1cc(-c2ccncc2)cc1C(=O)NCc1ccc(N(C)C)cc1,9.316666666666666
Cc1cc(C(=O)Nc2cccc(Cl)c2)nc2cc(-c3ccco3)nn12,17.02
CC(O)=Nc1ccc(S(=O)(=O)N2CCC(CN3CCC(C)CC3)CC2)cc1,10.135
Cc1cccn2c(NC(=O)c3ccc(Br)cc3)c(-c3ccccc3)nc12,11.913333333333332
O=S(=O)(c1cc(-c2nnc(C3CC3)o2)co1)N1CCCC1,12.903333333333334
O=C(Nc1ccc(N2CCN(C3CCCC3)C2=O)nc1)c1ccc(Br)cc1,14.595
Cc1nn(-c2ccc(C(=O)NCc3cccs3)cc2)c2c1C(=O)CC(C)(C)C2,14.018333333333334
COc1ccc(C(=O)[C@H](C)OC(=O)[C@H](C)N2C(=O)c3ccccc3C2=O)cc1,15.21
CCc1cc(=O)n(CC(=O)N2CCCc3ccccc32)c(N2CCOCC2)n1,13.013333333333332
COc1ccc(C(O)=Nc2cc(-c3cccnc3)no2)cc1,12.013333333333332
CCOc1ccc(CCN=C(O)c2sc(-c3cccn3CC)nc2C)cc1OCC,19.046666666666667
O=S(=O)(Cc1noc(-c2ccc(F)cc2F)n1)c1ccc(Cl)cc1,19.321666666666665
O=C1COC[C@@H](C(O)=Nc2ccccc2F)N1Cc1cccs1,12.35
O=c1cc(OCC2CC2)c(C(O)=NCCCN2CCOCC2)c2n1CCCCC2,9.466666666666667
Cc1[nH]c2ccccc2c1CC(O)=NCCc1c[nH]c2ccccc12,13.76
Cc1ccn2cc(-c3ccc(NC(=O)C4CCCCC4)cc3)nc2n1,10.945
O=S(=O)(Nc1ccc(Cn2cncn2)cc1)c1cccc(F)c1,11.756666666666666
Cn1nc(-c2nnc(-c3ccc(F)cc3)o2)c2c1CCN(C(O)=Nc1ccccc1Cl)C2,14.871666666666666
COc1ccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)c(OC)c1,13.996666666666666
COc1cccc(C2=NC3(CCN(C(C)C)CC3)N[C@H](c3cc(Br)ccc3O)C2)c1,10.788333333333332
O=C1C[C@H](c2noc(-c3ccccc3)n2)CN1Cc1ccccc1,10.698333333333332
C[C@@H](N=C(O)CCNc1c(-c2cccc(F)c2)nc2cnccn12)c1cccs1,12.126666666666667
CCN1C(=O)COc2ccc(-c3noc([C@@H]4CC(=O)N(c5ccccc5)C4)n3)cc21,14.653333333333334
O=C(c1ccccc1)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(O)=N[C@@H]1CCS(=O)(=O)C1,9.565
CN1C(=O)c2ccccc2Sc2ccc(N=C(O)N3CCC(C(=N)O)CC3)cc21,23.826666666666664
O=C(c1ccccc1)N1C[C@@H]2C[C@H]1C[C@@H]2NS(=O)(=O)c1cccnc1,10.506666666666666
Cn1cc(CCN=C(O)Nc2ccc(F)cc2)c2cccnc21,11.316666666666666
CCN1C(=O)c2cc(C(O)=NCCCc3ccccc3)nn2C[C@@]1(C)C(O)=NC1CCCC1,14.085
Cc1ccc(N2CCN(S(=O)(=O)c3ccc(-c4nnc(C5CCC5)o4)o3)CC2)cc1,18.711666666666666
Cc1ccc(-c2ncc(C(O)=NCC3CCCCC3)c(-c3ccncc3)n2)cc1,16.528333333333332
Cc1nc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc2o1,16.795
Cc1ccc(CS(=O)(=O)Nc2ccc3c(c2)nc(-c2ccc(C(=O)NC(C)C)cc2)n3C)cc1,11.693333333333333
COc1cc(OC)cc(C(O)=Nc2ccc(N3CCN(C4CCCCC4)C3=O)nc2)c1,14.816666666666666
O=C(c1nn(CC(O)=Nc2cccc(Cl)c2)c2ccccc12)N1CCCC1,14.578333333333335
O=c1cccnn1CCN=C(O)c1c(F)cccc1F,9.729999999999999
COc1cc(N=C(C)O)c2ncccc2c1N=C(C)O,10.513333333333332
Cc1cc(N2CCCCC2)n2nc(CN3CCN(C(C)C)CC3)nc2n1,9.571666666666665
O=C1CN(S(=O)(=O)c2ccc(F)c(Cl)c2)CC2(CCOCC2)N1CC1CC1,14.68
COc1ccc(Nc2c(C(=O)N3CCC(C)CC3)cnc3nc(C)ccc23)c(OC)c1,11.025
CCCc1noc(-c2cccnc2N2CCCN(Cc3ccc(C)cc3)CC2)n1,12.485000000000001
Cc1ccc(NC(O)=NC[C@@H](c2cccnc2)c2cn(C)c3ccccc23)c(C)c1,12.004999999999999
CCCS(=O)(=O)Nc1cccc(-c2cn3cccc(C)c3n2)c1,10.408333333333333
Cc1nn([C@H](C)C(O)=NCCCN2CCc3ccccc3C2)c(=O)c2c(C)n(-c3ccccc3)nc12,11.508333333333333
CCc1nccn1Cc1nc(-c2ccc(C)c(C)c2)no1,11.354999999999999
Cc1ccc(Cn2c(=O)c(SCC(O)=NC3CC3)nc3ccccc32)cc1,14.885
Cc1cc2oc(C(=O)NC[C@@H](c3cccs3)N(C)C)cc(=O)c2cc1Cl,10.871666666666666
O=c1c2sc(N3CCC(C(O)=NC4CC4)CC3)nc2ncn1CC(O)=Nc1ccccc1F,14.751666666666667
CC(C)n1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(F)cc4)CC3)ccc21,16.218333333333334
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)N(C)C1CCCCC1)O[C@H](C)C(=O)N2,13.435
CC(C)NC(=O)c1ccc(OCC2CCN(C(=O)c3ccc(F)c(F)c3)CC2)cc1,14.543333333333333
Cc1cc(-n2c(C)nc3ccccc3c2=O)ccc1NC(=O)Cc1cccs1,12.816666666666666
O=C(C1CCN(Cc2cnn(-c3ccccc3)c2-n2cccc2)CC1)N1CCN(c2ccccc2)CC1,12.508333333333333
O=C(CCn1cnc2cc(-c3noc(Cc4cccs4)n3)ccc21)N1CCCC1,11.514999999999999
NS(=O)(=O)c1ccc(CCN=C(O)c2cccc(-n3cnnn3)c2)cc1,10.288333333333332
Cc1cc(NC(=O)N2CCN(CCn3c(C)nc4cccnc43)CC2)ccc1Br,10.678333333333335
O=C(NC[C@@H]1CCS(=O)(=O)C1)c1nc2ccccc2s1,10.978333333333333
COc1cc(N=C(O)N2CCC[C@@H](Cn3c(C)nc4cccnc43)C2)cc(OC)c1,10.643333333333334
CN1CCN(CCCN=C(O)CCc2ccnc(N3CCOCC3)c2)CC1,1.2116666666666667
OC(=Nc1ccc2c(c1)OCO2)C1CCN(c2cc(N3CCSCC3)ncn2)CC1,11.268333333333334
Cc1oc(-c2ccc(NC(=O)Cc3cccc(F)c3)cc2)nc1Cn1cccn1,13.575
O=c1n(Cc2ccccc2F)nc2c(S(=O)(=O)N3CCCCCC3)cccn12,15.636666666666667
Cc1cc(O)nc(-n2nc(C)c(CCC(O)=NCc3cc(-c4cccs4)on3)c2C)n1,10.921666666666665
CC[C@H](C(O)=NCc1ccccn1)n1c2ccccc2c2cnn(C)c(=O)c21,10.575
CC(C)(C)c1ccc(C(=O)Nc2ccc3nnc(C4CCC4)n3c2)cc1,12.861666666666668
CC[C@@H](C)N=C(O)c1ncc[nH]c1=NC(=O)c1ccc(C)cc1,16.49833333333333
CCOc1ncc[nH]c1=NC1CCN(C(=O)c2ccc(C)s2)CC1,12.1
CCn1ncc(NC(=O)c2ccc(Br)cc2)c(N2CCOCC2)c1=O,14.729999999999999
Cn1ccc2cc(S(=O)(=O)N3CCC[C@@H](C(O)=NCCC4=CCCCC4)C3)ccc21,17.26833333333333
O=c1n(CC(O)=NCc2ccco2)nc2c(Oc3ccc(Cl)cc3)nccn12,13.406666666666666
Cc1cc(C)c(S(=O)(=O)NCCn2c(C)cnc2C2CC2)c(C)c1,10.79
CCc1ccc(NC(=O)CSC2=C(C#N)C3(CCCCC3)[C@@H](C#N)C(O)=N2)cc1,17.17
COc1cccc(OC)c1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,11.506666666666666
CC(C)n1c(N2CCN(C(=O)c3ccccn3)CC2)cc(=O)n(C(C)C)c1=O,11.821666666666665
CCc1nc2cc(-c3noc(-c4ccc(C#N)cc4)n3)ccc2o1,17.540000000000003
COc1cccc(CN2C[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3C2)c1OC,11.738333333333333
Cc1ccc(-c2nnc(C)c(NCCN3CCOCC3)n2)cc1,9.113333333333333
CC(C)C(=O)N1CCCc2ccc(N=C(O)c3ccc(F)c(F)c3)cc21,14.513333333333332
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@H]1C(=O)N1CCN(c3ccccc3)CC1)O[C@H](C)C(=O)N2,13.575
CCOC(=O)N1CCN(c2ncc3c(n2)C[C@H](C)CC3=O)CC1,14.028333333333334
COc1ccc(CN2CC[C@H](NC(=O)c3ccc(C#N)cc3)C2)cn1,9.426666666666668
O=S(=O)(c1ccc(F)cc1F)N1CCc2nc(-c3ccc(F)cc3)ncc2C1,18.44
Cc1ccc(OCc2nnc3sc([C@H]4COc5ccccc5O4)nn23)cc1,16.903333333333332
Cc1cnc(C[C@@H]2CCN(C(O)=Nc3ccc4c(c3)OCCO4)C2)n1C1CC1,10.193333333333333
CCN(Cc1ccccc1)C(=O)Cn1cc2c(n1)CCCCCC2,16.918333333333333
CCOC(=O)c1[nH]c(C)c(C(=O)[C@@H](C)N(C(=O)c2cccc(OC)c2)C2CC2)c1C,14.651666666666667
Cc1ccc(=O)n(CCN=C(O)c2cc(C)oc2C)n1,10.261666666666667
C[C@H]1CN(C(=O)CCC(=O)N2CCN(c3ccccn3)CC2)c2ccccc2O1,10.381666666666666
COc1ccc(NC(=O)c2ccc(-n3cnc(N=C(O)C4CC4)c3)cc2)c(OC)c1,12.101666666666667
CCCN(CCC)c1nc(-c2ccccc2F)nc2ccccc12,13.563333333333333
Cn1c(COc2ccc(Cl)cc2)nc2ccccc21,10.788333333333332
Cc1cnc(-c2ccccc2)n1C1CCN(S(C)(=O)=O)CC1,1.5433333333333332
COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3cccc(OC)c3)n2)cc1,15.616666666666667
CCn1cc(CCN2CCN(S(=O)(=O)c3cc(C)cc(C)c3)CC2)c2cccnc21,11.638333333333332
CCOc1ccc(N2C(=O)[C@@H]3[C@@H](N=NN3Cc3nc(-c4ccc(C)c(C)c4)no3)C2=O)cc1,18.445
CCn1cc(Cl)c(C(=O)N2CCCC[C@@H]2CCN2CCCC2)n1,1.5266666666666666
O=C(c1ccccn1)N1CC[C@@H](n2c(C3CCCC3)nc3cccnc32)C1,10.341666666666667
O=S(=O)(c1cccc(F)c1)N1C[C@@H]2CN(C(O)=NCc3ccco3)C[C@H](C1)O2,12.4
Cc1ccn2cc(C(O)=NCCN3CCCC3)nc2c1,1.3883333333333332
COCCN1C(=O)CCc2cc(NC(=O)CC3CCCCC3)ccc21,13.566666666666666
COc1ccc(C2(C(=O)N3CC(c4nc(CCOCC5CCOCC5)no4)C3)CC2)cc1,13.531666666666666
CCc1ccccc1N=C(O)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,19.334999999999997
COc1cccc(Cn2nc3ccc(S(=O)(=O)N4CCCC4)cn3c2=O)c1,13.573333333333332
Cc1ccn2cc(-c3ccc(NC(=O)CCC4CCCC4)cc3)nc2n1,12.038333333333332
C[C@@H](NC(=O)c1nnc(-c2ccc(S(=O)(=O)N(C)C)cc2)o1)c1ccccn1,11.376666666666667
Cc1ccc(Cn2nc3ccc(S(=O)(=O)N4CCC(C)CC4)cn3c2=O)cc1,17.665000000000003
Cc1ccc(NS(=O)(=O)c2cc3c(=O)n(C)ncn3c2)cc1C,14.148333333333333
O=S(=O)(c1cc(F)ccc1F)N1CCc2nc(-c3ccc(Cl)cc3)ncc2C1,20.136666666666667
O=S(=O)(C1CC1)N1C[C@@H](C(O)=NCCc2cccs2)C2(CCCCC2)C1,15.566666666666666
CC(O)=N[C@H](C)c1nc(-c2ccc(C(C)(C)C)cc2)no1,15.023333333333333
Cc1cccc(C2=NC3(CCN(C(O)=Nc4ccc5c(c4)OCO5)CC3)NC2=O)c1,13.165
Cc1noc([C@@H]2CN(Cc3cc(F)ccc3F)C[C@H]2CO)n1,9.591666666666667
Cc1cc(N2CCN(C)CC2)nc2ccc(N=C(S)N3CCCCCC3)cc12,9.270000000000001
O=C(c1ccc(N2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)nc1)N1CCN(c2ncccn2)CC1,9.446666666666665
COc1cccc(CN=C(O)Cn2nc3c(Oc4ccc(Cl)cc4)nccn3c2=O)c1,14.153333333333334
O=c1c(N2CCN(C(O)=NC[C@@H]3CCCO3)CC2)nc2ccccc2n1Cc1ccccc1,14.158333333333333
COc1ccc(NC(=O)c2cc(C)n3nc(-c4ccco4)cc3n2)c(OC)c1,18.415000000000003
CCCCN1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc4c(c3)CCN4C(=O)C3CC3)C2)CC1,9.985000000000001
Cc1cc(Nc2ccc(Cl)cc2C)n2ncnc2n1,13.431666666666667
O=C(CCn1cnnn1)N1CC(c2noc([C@H]3CCCN3CC3CC3)n2)C1,1.5216666666666667
CC1=NO[C@](C)(CN=C(O)NC2CCCCC2)C1,10.979999999999999
CCOC(=O)c1ccccc1N=C(O)N1CCC2(CC1)N=C(O)c1ccccc1O2,15.365
CCCOc1ccc(CN2C[C@H]3C(=O)N(CCCN4CCCC4=O)C(=O)[C@H]3C2)cc1,10.503333333333334
CC(=O)c1cccc(N=C(O)C2CCN(c3c(N=C(C)O)c(C)nn3-c3ccccc3)CC2)c1,11.816666666666666
CCC(=O)Nc1ccc2c(c1)CN(C(=O)c1ccccc1Cl)[C@H](C(=O)N1CCCC1)C2,11.895000000000001
CC[C@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)ccc1OC,11.479999999999999
CCOc1ccc(-c2noc(N3CCC(C(=O)N4CCCCC4)CC3)n2)cc1OC,14.818333333333333
Cc1noc(-c2cccc(OC3CN(S(=O)(=O)c4cn(C)cn4)C3)c2)n1,12.435
Cc1nn2c(CN=C(O)c3ccccc3C(F)(F)F)c(C)nc2s1,10.629999999999999
O=C(NCCC1=CCCCC1)c1nc(=Nc2ccc(F)cc2)c2ccccc2[nH]1,16.041666666666668
CC(=O)N(Cc1nn(C)c2c1CN(S(=O)(=O)c1ccc(F)c(Cl)c1)CC2)c1ccccc1,14.341666666666667
Cc1ccc(N=C(O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)c(F)c1,19.815
O=c1n(Cc2ccccc2)nc2n1CCN(S(=O)(=O)c1ccccc1)CC2,13.218333333333334
O=C(c1cccc(C(F)(F)F)c1)N1CCN(c2nc(CN3CCOCC3)cs2)CC1,10.726666666666667
CC(=O)c1cccc(N=C(O)N2CCCN(c3nc4ccccc4n4cccc34)CC2)c1,10.781666666666666
COc1ccc(-c2nc([C@@H]3CC(=O)N(c4ccc(F)c(Cl)c4)C3)no2)cc1OC,16.051666666666666
O=C(Cc1c[nH]c2ccccc12)N1CC[C@@H](Oc2ccc(-c3noc(C4CC4)n3)cc2)C1,16.063333333333333
COCCn1ncc(N2CCC[C@@H](CC(=O)O)C2)cc1=O,10.21
COc1ccc(C)cc1NC(O)=NCCc1cn(C)c2ncccc12,11.263333333333332
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCc2ccccc2C1,17.928333333333335
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,13.248333333333333
CCC[C@@H](NC(=O)c1ccc(F)cc1)C(O)=Nc1nc2ccccc2[nH]1,11.493333333333334
O=C(NCCn1c(=O)n(Cc2ccccc2)c2cccnc21)c1nccc2ccccc12,13.94
COc1ccc(NC(=O)[C@H]2CN(S(=O)(=O)c3cccnc3)CC23CCCCC3)cc1,14.84
O=C(N=c1cco[nH]1)C(=O)NCC1CCN(c2ncccn2)CC1,10.229999999999999
CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(O)=NCc3ccc(F)cc3)CC2)c1,12.083333333333334
OC(Cn1ccc2ccc(N3CCOCC3)nc21)=NCc1ccc(F)c(Cl)c1,15.328333333333335
COc1ccc(N=C(O)c2cc3ccccc3c(=O)o2)c([N+](=O)[O-])c1,15.325
N=C(O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)CCc1nc2ccccc2s1,9.813333333333333
O=C(c1ccc(F)c(F)c1)N1CCC[C@H]1c1nc(-c2ccccc2)no1,10.876666666666667
COC(=O)c1c(C)[nH]c(C(=O)N2CCC[C@H](C(=O)N3CCCC3)C2)c1C,11.043333333333333
CC[C@@H](C)N=C(O)N1CC=C(c2cn(C(C)C)c3ncccc23)CC1,13.688333333333333
O=S(=O)(Nc1ccc(Cl)cc1)c1ccc2nncn2c1,11.870000000000001
O=C1C[C@@H](c2ccccc2)S(=O)(=O)c2ccccc2N1CC(O)=Nc1ccccc1F,14.516666666666667
CCCN1CCN(C(=O)CN2CCN(C(=O)Nc3ccc(Br)cc3)CC2=O)CC1,9.948333333333332
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,14.308333333333334
O=c1n(Cc2ccc(F)cc2)c2cccnc2n1CCN=C(O)C1CC1,11.854999999999999
Clc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccncc5)no4)c3CO2)cc1,16.686666666666667
COCCN1CC2(CCN(S(=O)(=O)c3cc(C)ccc3C)CC2)[C@@H]1c1ccccc1,12.516666666666667
