SMILES,Retention Time
CCc1ccc(C(=O)N2CC[C@@H](c3nc4ccncc4n3C(C)C)C2)cc1,9.54
CSc1ccc(NC(=O)N2CCN(C3=CC4=N[C@@H](C)CN4C=N3)CC2)cc1,2.0016666666666665
COc1ccccc1N1CCN(C(=O)[C@@H]2CCCN(c3ncnc4c3nc3n4CCCCC3)C2)CC1,12.771666666666667
CC[C@H]1CN(C(=O)N2CCC(C(O)=NCCCN3CCCC3)CC2)c2ccccc2O1,10.45
CCC(CC)C(=O)N1CCN(c2nc3cccnc3n(CC)c2=O)CC1,15.706666666666667
Cc1ccc(CN=C(O)Cn2ccc3c(SCc4ccc(F)cc4)nccc32)o1,12.256666666666666
Cc1ccc(N=C(O)N[C@H]2CCN(c3ccccc3)C2=O)c(C)c1,13.715
CCCCC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCOCC3)cc2)n1,11.433333333333334
COC(=O)[C@H](C)N=C(O)NC1CCN(C2=NS(=O)(=O)C(c3ccccc3)=C2C)CC1,11.958333333333334
OC(=NCc1ccc(-n2ccnc2)cc1)c1ccccc1C(F)(F)F,10.163333333333332
COC(=O)c1cc2c(=O)n(-c3nc(-c4ccccc4)cs3)ccc2nc1C,20.765
O=c1c2cc3c(nc2ncn1CC(O)=Nc1ccccc1Cl)CCCC3,12.006666666666666
CCn1c(=O)c2c(cc(C)n2C)n(CC(=O)Nc2ccc(F)cc2)c1=O,12.995000000000001
CCN(CC)C(=O)Cn1c(=O)c2cnc(-c3ccc(Cl)cc3)nc2n(CC)c1=O,12.336666666666668
CCN=C(O)[C@H]1CCCN(c2nc3ncn(CC(O)=NCc4ccc5c(c4)OCO5)c(=O)c3s2)C1,10.675
CCC(=O)N1CCc2cc(N3C[C@H](C(O)=NCc4cccc(Cl)c4)CC3=O)ccc21,12.925
CCOc1ccc(CN(CC)Cc2cc(=O)n3cc(Cl)ccc3n2)cc1,10.891666666666667
O=C(c1cc(S(=O)(=O)N2CCC[C@@H](C(O)=NCc3cccs3)C2)c[nH]1)N1CCCCCC1,13.533333333333333
O=C(N=c1cco[nH]1)C(=O)NCCc1ccc(Cl)cc1,12.861666666666668
CCOC(=O)c1ccccc1N=C(O)CSc1nnc(N=C(O)C(C)(C)C)s1,15.479999999999999
O=C1O[C@H](CNC(O)=NCc2cccc3ccccc23)CN1c1ccccc1,13.011666666666667
COCCn1cc(CCN=C(O)Nc2cc(Cl)cc(Cl)c2)c2cccnc21,14.876666666666667
CCCN1CCN(c2ncc3c(n2)CCN(Cc2cccc(OC)c2)C3)CC1,18.703333333333333
COCc1nnc(-c2ccc(F)cc2)o1,12.335
CCN1CCN(c2cc(C)nc3nc(CN4CCN(c5ccccn5)CC4)nn23)CC1,1.3733333333333335
Cc1ccc(-n2nc(N3CCC[C@H](C(O)=NCc4ccccc4)C3)ccc2=O)cc1Cl,15.014999999999999
CO[C@@H]1CCC12CCN(C(=O)c1ccoc1)CC2,12.045
Cc1ccc2c(c1)c1c(n2C[C@H](O)Cn2nc(C)cc2C)CCCC1,17.448333333333334
Cc1ccc2c(Nc3ccc(C(C)C)cc3)c(C(=O)N3CCCC[C@H]3C)cnc2n1,12.29
Cc1ccc(C)c(N=C(O)N2CCC[C@@H](Cn3c(C4CC4)nc4cccnc43)C2)c1,11.338333333333333
Cc1ccccc1OCC(=O)N1CCC[C@H]1c1nc(-c2cccc(Cl)c2)no1,19.171666666666667
OC(=NC[C@@H]1CN(CC2CC2)CC12CCCCC2)Nc1cc(F)cc(F)c1,12.675
Cc1c(-c2noc(-c3ccc4c(c3)OCO4)n2)nnn1Cc1ccccc1,16.818333333333335
COc1cccc(CC(=O)N2CCC(C(O)=NCc3csc(-c4cccs4)n3)CC2)c1,12.901666666666667
Cc1nc(-c2cc(S(=O)(=O)Nc3cccc(Br)c3)c(C)s2)cs1,17.426666666666666
CCN(CC)c1nc2ccsc2c(=O)n1CCC(=O)N1CCN(c2ccccn2)CC1,11.376666666666667
O=S(=O)(Nc1ccc(F)cc1)c1ccc2c(c1)-c1oncc1CO2,14.431666666666667
Cc1cnc(-c2ccccc2)n1C1CNC1,1.3150000000000002
CCOC(=O)N1CCN(C(=O)Cn2c(-c3cccn(C)c3=O)nc3ccccc32)CC1,9.22
CCn1ccc(C(=O)N2CCC(N3C(=O)[C@@H](O)C34CCCCC4)CC2)n1,10.046666666666665
CCn1ccc(C(O)=Nc2ccc(OCc3nnc(-c4ccc(Cl)cc4)o3)cc2)n1,16.776666666666667
COc1cc2c(cc1CN=C(O)Cn1cc(C(C)=O)c3ccccc31)OCCCO2,12.843333333333334
O=C(O)c1cn(-c2ccc(Cl)cc2)c2c1N=C(O)C[C@@H]2C(F)(F)F,13.091666666666667
CCc1ccc(C2=C(C)C(N3CCCN(C(O)=NC(C)C)CC3)=NS2(=O)=O)cc1,14.156666666666666
Cc1cc(-c2nnc(C3CC3)o2)c(C)n1CC(O)=NCc1ccc(F)c(Cl)c1,14.128333333333334
OC(Cc1csc(NC(O)=NC2CCCCC2)n1)=NCc1c(F)cccc1F,12.28
COCCN1CCC2(CC1)CN(Cc1cccc(F)c1)Cc1ccccc1O2,10.488333333333333
COc1cccc(CCC(O)=Nc2ccc3ncnc(N4CCCC4)c3c2)c1,11.385
Cc1ccccc1Oc1nccn2c(=O)n(CC(O)=Nc3ccccc3)nc12,14.26
COC(=O)CNC(O)=NCC(=O)N1CCc2ccccc21,10.79
COc1ccc2c(=O)c(Oc3ccc(C(=O)Nc4nccs4)cc3)c(C)oc2c1,13.126666666666667
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC([C@@H](C)C(=O)N3CCCC3)CC2)c1C,11.92
CC(C)CN(C[C@@H]1CN(C(=O)COc2ccccc2)CCO1)C(=O)c1ccccc1,14.188333333333333
CC[C@@H](C(O)=Nc1c(-c2ccccc2)nc2cc(C)ccn12)c1ccccc1,15.643333333333334
COCCCN=C(O)N1CCC[C@@](C)(C(O)=NCc2ccccc2C)C1,11.991666666666667
Cc1ccc2[nH]cc(CCN3C[C@@H](C(O)=Nc4nnc(C)s4)CC3=O)c2c1,13.09
CC(=O)N1CCc2[nH]c3ccc(C(O)=NCc4ccc(N5CCCC5)cc4)cc3c2C1,18.61
OC(=Nc1cccc(C(F)(F)F)c1)N1CC[C@@H](n2cnnc2C2CC2)C1,11.683333333333334
Cc1ccc(Cl)cc1N(C)C(=O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,15.305
Nc1ncnc2c([C@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)[nH]nc12,1.4833333333333334
O=C(O)c1nc(N2CCCC2)c2oc3ccccc3c2n1,10.281666666666666
CCN1C(=O)COc2ccc(-c3csc(N=C(O)CCc4ccccc4)n3)cc21,11.075
CC(=O)c1ccc(Nc2ncnc3c2cnn3-c2ccccc2Cl)cc1,13.401666666666667
CCS(=O)(=O)c1ccc2c(c1)N(Cc1nc(-c3ccc(F)cc3)no1)C(=O)CO2,15.028333333333334
O=C(Nc1sc(SCC(O)=NC2CC2)nc1-c1ccccc1)c1cccs1,13.038333333333332
Cn1c(=O)n([C@@H]2CCN(C(=O)c3ccc4c(c3)OCO4)C2)c2ncccc21,11.473333333333333
Cc1cnc2c(c1SCC(=O)N(C)c1ccccc1)c(=O)n(C)c(=O)n2C,12.81
COCCn1cc(C(=O)N2CCCc3ccccc32)c2nn(-c3ccccc3)c(=O)c-2c1,15.72
CCc1nncn1C1CCN(S(=O)(=O)c2cc(C)ccc2C)CC1,12.536666666666667
Cc1cccc(N=C(O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c1,11.325
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC)cc12,11.629999999999999
OC(CSc1nnc2ccccn12)=NCc1ccco1,9.601666666666667
Cc1cccc(N2CCN(C(=O)CCC(=O)N3CCCn4nc(-c5cccn5C)cc43)CC2)c1C,16.128333333333334
Cc1ccc(Nc2c(-c3c(F)cccc3Cl)nc3ccc(C)cn23)cc1,12.886666666666667
Cc1cccc(Cn2c(=O)n(CCN=C(O)c3cnccn3)c3ncccc32)c1,12.025
COc1cccc(N2CCN(C(=O)CN3CCN(Cc4ccc(C)cc4)C(=O)C3=O)CC2)c1,12.868333333333334
CC(C)CCN(CC(=O)N1CCNCC1)C(=O)c1ccc(Br)cc1,10.956666666666667
COc1ccccc1C(=O)Oc1ccc(N(C)C2=NS(=O)(=O)c3ccccc32)cc1,15.16
COc1ccc(C)cc1N=C(O)C(=O)c1ccc[nH]1,16.368333333333332
Cc1ccc(C(=O)C[C@]2(O)C(O)=Nc3ccc(Cl)cc32)cc1C,12.865
O=S(=O)(c1ccc(-c2cc(C(F)(F)F)on2)o1)N1CCCCC1,18.490000000000002
O=C1c2nc3cc(C(O)=NCC4CC4)ccc3n2CCN1C1CCCCC1,11.761666666666667
CCCc1nnc(-c2cccnc2N2CCN(C(=O)c3ccoc3)CC2)o1,12.131666666666666
Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1C(=O)c1sccc1C,10.908333333333333
O=C(Nc1ccc(F)c(F)c1)c1c(O)c2cccnc2n(Cc2ccccc2)c1=O,18.971666666666668
Cc1nc(CC(O)=Nc2nc(-c3ccc(Br)cc3)cs2)cs1,16.603333333333335
Cc1ccn2c(NC(=O)C(C)(C)C)c(-c3ccc(F)cc3)nc2c1,10.805
Cc1nnc(N2CCC[C@@H](C(O)=NCc3ccc(F)cc3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,12.848333333333333
O=C(c1cccs1)N1CCc2ccc(NS(=O)(=O)C3CCCCC3)cc21,14.875
Cc1ccc(CN=C(O)[C@H]2CCCN(c3nnc4ccc(Cl)cn34)C2)o1,12.33
CC1CCN(S(=O)(=O)c2ccc(-c3nnc(C(=O)NCCCOC(C)C)o3)cc2)CC1,17.096666666666668
Cc1nc2ccc(N=C(O)c3cccnc3)cc2c(=O)n1-c1ccc(F)cc1,10.388333333333332
COc1ccc(OC)c(CN=C(O)c2cn3cc(C)ccc3n2)c1,11.566666666666666
COCc1nnc([C@@H]2CC(F)(F)CN2Cc2ccc(OC)cc2)o1,13.955
Cc1cnc(C2CC2)n1CCNC(=O)c1cccn1C,9.645000000000001
Cc1ccccc1N=C(O)C(=O)c1ccc[nH]1,14.363333333333333
Cc1ccc(-c2csc(NC(=O)c3nc4ccccc4s3)n2)o1,18.686666666666667
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)N1CCC(C(=N)O)CC1,10.2
CCN(CC)C(=O)c1ccc(-c2nnc3ccc(N=C(O)C4CCC4)cn23)cc1,12.413333333333332
O=c1c(-c2nc(-c3ccc(F)cc3)no2)cccn1CC(O)=Nc1ccc(F)c(Cl)c1,15.993333333333334
Cc1ccc(-c2nnc(-c3nn(C)c4c3CN(S(=O)(=O)c3c(C)n[nH]c3C)CC4)o2)cc1,13.028333333333334
O=C(c1cccn1-c1nnc(N2CCCC2)s1)N1CCN(c2ccccn2)CC1,9.961666666666668
c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1,19.666666666666668
Cc1cc(C)n(CCC(O)=NC[C@]23CCCC=C2N=C(O)CC3)n1,10.356666666666666
CCOCCCN=C(O)Cc1c(C)n(C)c2nc(-c3ccccc3)nn2c1=O,10.81
O=c1cc2c(nn1CC(O)=NCCc1nc(-c3ccccc3)cs1)CCCCC2,14.045
Cn1c(=O)c(SCC(O)=NCCN2CCCCC2)nc2ccccc21,9.905
CCC(O)=NCc1nc2c(n1CC)CN(S(=O)(=O)c1cc(C)ccc1C)CC2,9.83
Cc1cc2c(c(=O)n(-c3ccccc3)c(=O)n2CC(=O)Nc2ccc(Br)cc2)n1C,14.621666666666666
CCN(CC)c1ccc(NC(=O)[C@@H]2C(O)=N[C@]3(C)C[C@H]2c2ccccc2O3)c(C)c1,10.663333333333332
CCN1C(=O)COc2ccc(-c3noc(-c4ccc(Br)cc4)n3)cc21,20.741666666666667
CCOC(=O)c1sc(N=C(O)[C@H]2CCCO2)nc1-c1ccccc1,15.83
O=c1c2sccc2n(Cc2nc(-c3ccc(Br)cc3)no2)c(=O)n1Cc1ccccc1,20.066666666666666
CN(C)C[C@@H]1CN(Cc2ccccc2)C[C@H]1NS(=O)(=O)c1cccnc1,8.951666666666666
Cc1cc(OCC(=O)N(Cc2ccc(N(C)C)cc2)[C@@H]2CCS(=O)(=O)C2)ccc1Cl,13.988333333333333
Cc1ccc(-c2csc(-c3cccn3CC(O)=NCc3ccco3)n2)cc1,18.305
Cc1nc(N2CCC[C@H](C(=O)Nc3ccc(F)cc3)C2)c2c(C)c(C)oc2n1,15.16
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N1CCN(c2ccccn2)CC1,11.066666666666666
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,1.535
O=S(=O)(Nc1cccn2c(C3CCC3)nnc12)c1cccc2cccnc12,12.488333333333333
CC(C)(C)c1noc(-c2ccnc(-n3cnc(C(=O)N4CCOCC4)c3)c2)n1,13.47
C[C@@H](C(=O)N1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)CC1)c1ccccc1,15.351666666666667
O=C(CN1C(=O)CCCc2cc(S(=O)(=O)N3CCCCC3)ccc21)Nc1ccc(Cl)cc1,16.505
COC1=CC(=O)O[C@H](/C=C/c2ccc3c(c2)OCO3)C1,13.483333333333333
CCc1cccc(C)c1Nc1c(-c2ccc(C(=O)NC(C)C)cc2)nc2cnccn12,13.57
Cc1cc2c(=O)n(CC(O)=Nc3cccc(C(C)C)c3)ccc2s1,15.063333333333333
Cc1cc(C)c(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccc(Cl)cc3)no2)c(C)c1,22.71833333333333
Cc1cc(-c2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)c(C)s2)n[nH]1,18.226666666666667
COc1ccc(OC)c(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)c1,13.26
COc1ccc(-c2nc3cnccn3c2Nc2ccc(C(=O)NCCN(C)C)cc2)cc1OC,9.601666666666667
COc1ccc(C2(C(O)=Nc3cc(-c4nnc(C)o4)sc3C)CC2)cc1,16.488333333333333
O=C1CSC(=O)N1[C@@H]1CCCC[C@H]1N=C(O)COc1ccccc1F,12.803333333333335
C#CCOC[C@@H]1CCCN(S(=O)(=O)c2cc(C)c(Cl)cc2Cl)C1,18.85666666666667
O=C(CCN1C(=O)[C@H]2CC=CC[C@H]2C1=O)N1CCN(c2ccccn2)CC1,9.296666666666665
CCCNC(=O)c1cc(-c2ccncc2)cn1Cc1ccccc1C,11.504999999999999
COc1ccc(CC(=O)N2CCC[C@H]2c2nc(-c3ccc(OC)c(OC)c3)no2)cc1OC,13.35
O=c1n(CC(O)=N[C@H]2CCc3ccccc32)nc2ccc(C(O)=NCc3ccccc3)cn12,12.768333333333334
Cc1ccc(CSc2nccc3c2ccn3CC(O)=NCCN2CCN(C)CC2)cc1,9.823333333333332
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC[C@H]2c2nc(-c3cccc(F)c3)no2)c1C,22.685
OC(COc1ccc(Br)cc1)=NCc1ccc2c(c1)OCCCO2,15.551666666666668
OC(=NCc1ccc(N2CCCCC2)cc1)c1ccc2ncnc(N3CCCC3)c2c1,9.343333333333334
Cn1cc(S(=O)(=O)N2CCC(C(O)=NCc3ccccn3)CC2)cc1C(=O)N1CCCC1,9.718333333333334
COc1ccc(-c2nc3cc(C)ccn3c2NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,11.06
Cc1sc(-c2noc(C(C)C)n2)cc1S(=O)(=O)N1CCC(C(=O)N(C)Cc2ccco2)CC1,17.866666666666667
Cc1ccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)cc1,13.254999999999999
O=C(Nc1ccc2c(c1)OCO2)C(=O)c1c[nH]c2ccccc12,14.826666666666666
Cc1ccc(N[S+]([O-])(O)=C2C=CC3=NC(=O)CCCC3=C2)cc1C,12.604999999999999
CCn1c(N2CCN(C(O)=Nc3cc(OC)c(OC)c(OC)c3)CC2)nc2ccccc21,10.388333333333332
OC(Cn1cnc2ccccc21)=NCCNc1cc(-n2cccn2)ncn1,9.168333333333333
CCn1cc(-c2nc(C(O)=Nc3cc(C)ccc3F)cs2)c2cccnc21,20.7
Nc1[nH]c(=Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O,9.643333333333334
CCc1c(C2CCN(C(=O)[C@H]3COc4ccccc4O3)CC2)noc1N,11.403333333333334
CN(C)C(=O)c1nc2ccccn2c1-c1ccsc1,9.913333333333332
CN1C(=O)c2ccccc2Oc2ccc(C(=O)N3CCCC3)cc21,11.986666666666668
O=c1n(Cc2ccccc2)c2cccnc2n1CCN=C(O)c1cnccn1,11.336666666666668
Cc1ccn2cc(-c3ccc(NS(=O)(=O)c4ccc(-c5csc(C)n5)s4)cc3)nc2n1,11.316666666666666
CC(C)(C)c1cc(C(O)=Nc2cc(F)ccc2F)nc2ccnn12,24.121666666666666
C[C@H]1CCCN(Cc2nc(-c3ccc(N(C)Cc4ccccc4)nc3)no2)C1,12.225
O=S(=O)(Cc1ccccc1Cl)N1CCC(CN2CCCCCC2)CC1,11.251666666666667
COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1ccc(C)cc1,16.021666666666665
COC[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1c1ccccn1,11.553333333333335
COc1ccccc1-c1noc([C@@H]2CCCN2C(O)=Nc2ccc(F)c(Cl)c2)n1,15.701666666666666
O=C(c1n[nH]c2ccccc12)N1CCn2c(nnc2-c2ccccc2)C1,11.06
Cc1ccc(S(=O)(=O)c2cnc(N3CCN(c4ccccc4F)CC3)[nH]c2=N)cc1C,20.051666666666666
OC(=NCc1cccc(Cl)c1)C1CCN(c2cncnc2N2CCOCC2)CC1,10.786666666666667
CCCN=C(O)CCc1nc2ccccc2n(CC(=O)Nc2ccc(OC)cc2)c1=O,12.44
CCCNc1cc(N2CCC[C@H](CCC(=O)N3CCN(c4ccccc4)CC3)C2)ncn1,11.985000000000001
OC(CSc1nccn1-c1cccc(C(F)(F)F)c1)=Nc1nccs1,12.138333333333332
Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)N1CCN(C2CCCCC2)CC1,14.285
COc1ccc(C(=O)Nc2cnc(N3CCOCC3)nc2)cc1,10.308333333333334
Cc1cc(C)n(Cc2nc(-c3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3)oc2C)n1,14.801666666666668
CCn1c(=O)c(C)nc2cc(-c3noc([C@H]4CC(=O)N(c5cccc(Cl)c5)C4)n3)ccc21,16.103333333333335
CCN(CC)C(=O)[C@H]1Cn2cccc2C(=O)N1C,10.091666666666667
CC(C)c1noc(-c2cc(=O)n(CC(O)=Nc3cccc(F)c3)c3ccccc23)n1,16.966666666666665
CCOC(=O)c1c(C)[nH]c(CCC(O)=NCc2ccc3c(c2)OCO3)c1C,12.295
Fc1ccc(-c2nnc(Cc3nc(-c4ccc(C(F)(F)F)cc4)no3)o2)cc1,18.27
CCc1ccc(NC(=O)N2CCN(Cc3nc4ccccc4o3)CC2)cc1,12.3
CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,12.301666666666668
CCN(CC)CCN=C(O)Cn1ncc2c3ccccc3n(Cc3ccccc3)c2c1=O,10.086666666666668
OC(=NCCc1ccco1)C1CCN(Cc2cc3ccccc3n2Cc2cccc(Cl)c2)CC1,13.551666666666668
CCCc1noc(-c2cccnc2N2CCCN(Cc3ccccc3)CC2)n1,11.506666666666666
Cc1noc(C)c1CCC(=O)N1CC(c2nc3ccccc3[nH]2)C1,9.193333333333333
COc1ccccc1CN=C(O)CN1CCc2[nH]c3c(C)c(Cl)ccc3c(=O)c2C1,10.823333333333332
CCCn1cc(CCN=C(O)Cc2ccccc2Cl)c2cccnc21,12.825
CC[C@@H](C)N=c1[nH]c2c(c(=O)n(C)c(=O)n2C)n1C,12.365
COc1ccc(CN=C(O)C2CCN(Cc3cn(C)c4ccc(OC)cc34)CC2)c(OC)c1,11.2
Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cnccn23)c(C)c1,16.025
COc1ccccc1[C@@H](O)Cn1ccn2nc(-c3ccc(C)c(C)c3)cc2c1=O,16.37333333333333
Cc1nn(C)cc1C(=O)N1CCc2c(c(CN3CCOCC3)nn2C)C1,1.535
CCC(CC)C(O)=Nc1cccc(C(O)=Nc2nc(-c3ccccc3)cs2)c1,17.83
COc1ccc(-c2nc3n(n2)C2(CCCCC2)[C@@H]2CCCC[C@@H]2N3C(C)=O)cc1,22.115000000000002
Cc1nnc([C@H]2CCCN(C(=O)c3cc(-c4ccc5c(c4)OCO5)[nH]n3)C2)s1,10.903333333333334
O=C(c1cccc(F)c1)N1CCN(c2cc(-c3cccs3)[nH]n2)CC1,12.901666666666667
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,10.825
CCCN=C(O)[C@H]1CCCN(c2nc3ccsc3c(=O)n2-c2cccc(OC)c2)C1,12.251666666666667
CN1C(=O)c2cc(S(=O)(=O)NC3CCCCC3)ccc2Oc2cccnc21,15.485000000000001
Cc1noc(-c2ccc(=O)n(CC(O)=Nc3ccccc3)c2)n1,11.120000000000001
Cc1ccc(Nc2nc(CN3CCN(c4ccccn4)CC3)nc(=N)[nH]2)cc1,9.833333333333334
Cc1ccc(-c2nc3n(CC(O)=NC[C@@H]4CCCO4)c4c(c(=O)n3n2)CCC4)cc1,12.001666666666667
OC(=NCCC1=CCCCC1)[C@H]1CCCN(c2ccnc(-c3ccc(F)cc3)n2)C1,12.538333333333332
O=C(Cn1cccc1-c1nnc(-c2ccccc2)o1)N1CCN(c2cccc(Cl)c2)CC1,18.605
Cc1ccc(C(=O)Nc2cnc(N3CCCCCC3)nc2)s1,15.165
COc1ccc(OC)c(COC[C@H](O)CN2CCN(Cc3ccccc3)CC2)c1,9.28
Cc1cc(C)c(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)c(C)c1,18.516666666666666
O=C1C[C@H](Nc2ccc(N3CCCCC3)cc2)C(=O)N1c1ccccc1F,9.514999999999999
C#CCOCC1CCN(C(=O)CSCc2ccccc2)CC1,14.171666666666665
COc1ccc(CN=C(O)Cn2ccc3ccc(-c4nnc(C)o4)cc32)cc1,17.948333333333334
CCN(CC)C(=O)c1cnc2snc(C)c2c1N1CCC(C(O)=Nc2c(C)cc(C)cc2C)CC1,15.016666666666667
Cc1cccc(C)c1N=C(O)C1CCN(S(=O)(=O)c2ccc3c(c2)N=C(O)CO3)CC1,13.548333333333334
CN1CCN([C@@H](CNC(=O)c2ccc(Br)o2)c2ccc(N(C)C)cc2)CC1,9.435
COCC(O)=Nc1nnc(SCc2nnc(-c3ccc4c(c3)OCO4)o2)s1,11.953333333333335
Cc1cc(CN2CC(F)(F)C[C@H]2c2nnc(-c3ccccc3)o2)n(C)n1,13.436666666666667
O=C(N[C@H]1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1)c1ccncc1,10.71
O=C(CN1C(=O)/C(=C/c2ccc(Cl)cc2)N=C1O)Nc1ccc(Cl)cc1,14.979999999999999
O=C(c1ccc2c(c1)CCCN2S(=O)(=O)c1ccccc1)N1CCCCC1,15.648333333333333
Cc1cccc(N=C(O)CN2C(=O)C[C@H](C)S(=O)(=O)c3ccccc32)c1C,13.148333333333333
CN(C)C(=O)c1cc2c(s1)CC[C@H](C(=O)N1CCN(C3CCCC3)CC1)C2,9.551666666666668
Cc1ccc(NC(=O)N2CCN(c3cnn4c(C)nnc4c3)CC2)cc1,9.381666666666666
COc1cc(OC)cc(-c2nc(-c3cccc(-c4cc[nH]n4)c3)no2)c1,16.81
Cc1ccc(N=C(O)N=c2[nH]ccn(-c3ccc(Br)cc3)c2=O)cc1C,18.34
Oc1nc(N2CCOCC2)nc2c1CCN(Cc1ccc(Cl)cc1F)CC2,9.83
Cc1cccn2cc(C(O)=NCCC(C)C)nc12,11.871666666666666
FC1(c2nc(Cc3ccccc3)no2)CCN(Cc2ccsc2)CC1,11.803333333333335
CN1C(=O)c2cc(C(O)=NCCc3c[nH]c4ccccc34)nn2C[C@@]1(C)C(O)=NC1CCCCC1,13.426666666666668
CCOc1cc(C(=O)Nc2c(-c3ccc(F)cc3)nc3cc(C)ccn23)cc(OCC)c1OCC,13.643333333333334
CS(=O)(=O)c1ccc(NC(=O)C2CN(C(=O)c3ccc(F)c(F)c3)C2)cc1,11.011666666666667
Cc1cc2c(cc1S(=O)(=O)N1CCC[C@@H]1C(O)=NCc1ccccc1)OCC(=O)N2,12.021666666666667
Cn1nc(C(=O)N2CCC[C@H](C(O)=NC3CC3)C2)c2c1CCN(C(=O)CCc1ccccc1)C2,11.186666666666667
CC(C)n1cnc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccc(F)cc3F)C2)c1,13.191666666666666
Cc1ccccc1-c1ccc(N2CCC(C(O)=Nc3cccnc3)CC2)nn1,9.104999999999999
Cc1c2cnn(-c3ccccc3)c(=O)c2c(C)n1CCCC(O)=NC[C@H]1CCCO1,11.445
O=S(=O)(c1cc(F)ccc1F)N1CCCC[C@H]1c1noc(COCC2CC2)n1,18.821666666666665
COc1ccc(OC)c(N=C(O)Cn2nc3n(c2=O)CCCCC3)c1,11.913333333333332
Cc1nc(N2CCN(CCO)CC2)nc2c1C(=O)CC(C)(C)C2,10.065
Oc1ncnc2scc(-c3ccc(Cl)cc3)c12,12.231666666666666
CCCc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2cccc(C)c2)cc1,14.506666666666666
COc1ccc(-c2nnc(-c3cc(S(=O)(=O)NCc4cccnc4)ccc3Cl)o2)cc1,11.598333333333333
O=C1OCC2=C1[C@@H](c1ccccc1)N=C(O)N2CC(=O)N1CCCCC1,11.196666666666665
COc1ccccc1N=C(O)N1CCN(c2ccc(-c3noc(C)n3)cn2)CC1,12.061666666666667
Cc1nnc2c(=O)n(CC(O)=NCc3cc(F)ccc3F)c3cccnc3n12,11.175
COCCn1ccc2nc(C)c(C(O)=NCCc3ccco3)cc2c1=O,10.633333333333333
Cc1ccc(CN=C(O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2c2ccc(C)c(Cl)c2)cc1,14.568333333333333
CC1CCN([C@@H](CN=C(O)c2cc(-c3ccc4c(c3)OCCO4)on2)c2ccco2)CC1,11.991666666666667
COc1c(C(O)=NCc2ccccc2C)sc2cccc(F)c12,18.85
COc1ccc(OC)c(S(=O)(=O)N[C@@H](C)c2ccccc2)c1,14.086666666666668
CCCCN1CCN(Cc2nc3nc(C)cc(N4CCOCC4)n3n2)CC1,1.45
COCCN1C(=O)c2ccccc2[C@H](C(=O)Nc2ccc(OC)cc2)C12CCCC2,14.193333333333333
CCCN=C(O)c1cn(-c2ccc(S(=O)(=O)N3CCC[C@H](C)C3)cn2)cn1,14.738333333333333
Cc1ccc(N2C[C@H](c3noc(-c4sccc4C)n3)CC2=O)cc1,17.345000000000002
Cc1c(C(=O)N2CCCCC2)cnn1-c1ccc(-c2nc(C3CC3)no2)cn1,16.901666666666667
